dataset/test/fire/fire-80.jpg,0
dataset/test/fire/fire-81.jpg,0
dataset/test/fire/fire-82.jpg,0
dataset/test/fire/fire-83.jpg,0
dataset/test/fire/fire-84.jpg,0
dataset/test/fire/fire-85.jpg,0
dataset/test/fire/fire-86.jpg,0
dataset/test/fire/fire-87.jpg,0
dataset/test/fire/fire-88.jpg,0
dataset/test/fire/fire-89.jpg,0
dataset/test/fire/fire-90.jpg,0
dataset/test/fire/fire-91.jpg,0
dataset/test/fire/fire-92.jpg,0
dataset/test/fire/fire-93.jpg,0
dataset/test/fire/fire-94.jpg,0
dataset/test/fire/fire-95.jpg,0
dataset/test/fire/fire-96.jpg,0
dataset/test/fire/fire-97.jpg,0
dataset/test/fire/fire-98.jpg,0
dataset/test/fire/fire-99.jpg,0
dataset/test/nofire/forest-80.jpg,1
dataset/test/nofire/forest-81.jpg,1
dataset/test/nofire/forest-82.jpg,1
dataset/test/nofire/forest-83.jpg,1
dataset/test/nofire/forest-84.jpg,1
dataset/test/nofire/forest-85.jpg,1
dataset/test/nofire/forest-86.jpg,1
dataset/test/nofire/forest-87.jpg,1
dataset/test/nofire/forest-88.jpg,1
dataset/test/nofire/forest-89.jpg,1
dataset/test/nofire/forest-90.jpg,1
dataset/test/nofire/forest-91.jpg,1
dataset/test/nofire/forest-92.jpg,1
dataset/test/nofire/forest-93.jpg,1
dataset/test/nofire/forest-94.jpg,1
dataset/test/nofire/forest-95.jpg,1
dataset/test/nofire/forest-96.jpg,1
dataset/test/nofire/forest-97.jpg,1
dataset/test/nofire/forest-98.jpg,1
dataset/test/nofire/forest-99.jpg,1
